timestep,ID,x,y,z,u,v,w,fx,fy,fz,omx,omy,omz,tx,ty,tz
0.546,0,1.31855e-06,0,8.01556e-05,1.25073e-05,0,0.000315081,3.57017e-10,-0,2.70707e-09,0,-2.31707e-13,0,-0,-3.46697e-25,-0
0.546,1,0.000544681,0,0.000920844,0.000987493,0,-0.000315081,-3.57017e-10,0,-2.70707e-09,0,2.31707e-13,0,0,3.46697e-25,0
0.547,0,1.33111e-06,0,8.0471e-05,1.2605e-05,0,0.00031582,3.59232e-10,-0,2.71049e-09,0,-2.32654e-13,0,-0,-3.47628e-25,-0
0.547,1,0.000545669,0,0.000920529,0.000987395,0,-0.00031582,-3.59232e-10,0,-2.71049e-09,0,2.32654e-13,0,0,3.47628e-25,0
0.548,0,1.34376e-06,0,8.07872e-05,1.27033e-05,0,0.00031656,3.61457e-10,-0,2.71392e-09,0,-2.33604e-13,0,-0,-3.48561e-25,-0
0.548,1,0.000546656,0,0.000920213,0.000987297,0,-0.00031656,-3.61457e-10,0,-2.71392e-09,0,2.33604e-13,0,0,3.48561e-25,0
0.549,0,1.35651e-06,0,8.11041e-05,1.28023e-05,0,0.000317301,3.63692e-10,-0,2.71736e-09,0,-2.34556e-13,0,-0,-3.49497e-25,-0
0.549,1,0.000547643,0,0.000919896,0.000987198,0,-0.000317301,-3.63692e-10,0,-2.71736e-09,0,2.34556e-13,0,0,3.49497e-25,0
0.55,0,1.36937e-06,0,8.14218e-05,1.29018e-05,0,0.000318043,3.65938e-10,-0,2.7208e-09,0,-2.35511e-13,0,-0,-3.50434e-25,-0
0.55,1,0.000548631,0,0.000919578,0.000987098,0,-0.000318043,-3.65938e-10,0,-2.7208e-09,0,2.35511e-13,0,0,3.50434e-25,0
0.551,0,1.38232e-06,0,8.17402e-05,1.30019e-05,0,0.000318786,3.68195e-10,-0,2.72425e-09,0,-2.36468e-13,0,-0,-3.51374e-25,-0
0.551,1,0.000549618,0,0.00091926,0.000986998,0,-0.000318786,-3.68195e-10,0,-2.72425e-09,0,2.36468e-13,0,0,3.51374e-25,0
0.552,0,1.39537e-06,0,8.20594e-05,1.31027e-05,0,0.00031953,3.70463e-10,-0,2.72771e-09,0,-2.37428e-13,0,-0,-3.52315e-25,-0
0.552,1,0.000550605,0,0.000918941,0.000986897,0,-0.00031953,-3.70463e-10,0,-2.72771e-09,0,2.37428e-13,0,0,3.52315e-25,0
0.553,0,1.40852e-06,0,8.23793e-05,1.32041e-05,0,0.000320275,3.72742e-10,-0,2.73118e-09,0,-2.38391e-13,0,-0,-3.53259e-25,-0
0.553,1,0.000551591,0,0.000918621,0.000986796,0,-0.000320275,-3.72742e-10,0,-2.73118e-09,0,2.38391e-13,0,0,3.53259e-25,0
0.554,0,1.42178e-06,0,8.26999e-05,1.33061e-05,0,0.00032102,3.75031e-10,-0,2.73466e-09,0,-2.39356e-13,0,-0,-3.54205e-25,-0
0.554,1,0.000552578,0,0.0009183,0.000986694,0,-0.00032102,-3.75031e-10,0,-2.73466e-09,0,2.39356e-13,0,0,3.54205e-25,0
0.555,0,1.43514e-06,0,8.30213e-05,1.34087e-05,0,0.000321767,3.77331e-10,-0,2.73814e-09,0,-2.40324e-13,0,-0,-3.55153e-25,-0
0.555,1,0.000553565,0,0.000917979,0.000986591,0,-0.000321767,-3.77331e-10,0,-2.73814e-09,0,2.40324e-13,0,0,3.55153e-25,0
0.556,0,1.4486e-06,0,8.33435e-05,1.3512e-05,0,0.000322514,3.79643e-10,-0,2.74163e-09,0,-2.41294e-13,0,-0,-3.56103e-25,-0
0.556,1,0.000554551,0,0.000917657,0.000986488,0,-0.000322514,-3.79643e-10,0,-2.74163e-09,0,2.41294e-13,0,0,3.56103e-25,0
0.557,0,1.46216e-06,0,8.36664e-05,1.36159e-05,0,0.000323263,3.81965e-10,-0,2.74513e-09,0,-2.42267e-13,0,-0,-3.57055e-25,-0
0.557,1,0.000555538,0,0.000917334,0.000986384,0,-0.000323263,-3.81965e-10,0,-2.74513e-09,0,2.42267e-13,0,0,3.57055e-25,0
0.558,0,1.47583e-06,0,8.399e-05,1.37204e-05,0,0.000324012,3.84298e-10,-0,2.74863e-09,0,-2.43242e-13,0,-0,-3.58009e-25,-0
0.558,1,0.000556524,0,0.00091701,0.00098628,0,-0.000324012,-3.84298e-10,0,-2.74863e-09,0,2.43242e-13,0,0,3.58009e-25,0
0.559,0,1.4896e-06,0,8.43144e-05,1.38256e-05,0,0.000324763,3.86643e-10,-0,2.75215e-09,0,-2.4422e-13,0,-0,-3.58966e-25,-0
0.559,1,0.00055751,0,0.000916686,0.000986174,0,-0.000324763,-3.86643e-10,0,-2.75215e-09,0,2.4422e-13,0,0,3.58966e-25,0
0.56,0,1.50348e-06,0,8.46395e-05,1.39314e-05,0,0.000325514,3.88999e-10,-0,2.75567e-09,0,-2.45201e-13,0,-0,-3.59924e-25,-0
0.56,1,0.000558497,0,0.00091636,0.000986069,0,-0.000325514,-3.88999e-10,0,-2.75567e-09,0,2.45201e-13,0,0,3.59924e-25,0
0.561,0,1.51746e-06,0,8.49654e-05,1.40379e-05,0,0.000326266,3.91365e-10,-0,2.7592e-09,0,-2.46184e-13,0,-0,-3.60885e-25,-0
0.561,1,0.000559483,0,0.000916035,0.000985962,0,-0.000326266,-3.91365e-10,0,-2.7592e-09,0,2.46184e-13,0,0,3.60885e-25,0
0.562,0,1.53156e-06,0,8.52921e-05,1.4145e-05,0,0.00032702,3.93743e-10,-0,2.76274e-09,0,-2.4717e-13,0,-0,-3.61848e-25,-0
0.562,1,0.000560468,0,0.000915708,0.000985855,0,-0.00032702,-3.93743e-10,0,-2.76274e-09,0,2.4717e-13,0,0,3.61848e-25,0
0.563,0,1.54575e-06,0,8.56195e-05,1.42527e-05,0,0.000327774,3.96132e-10,-0,2.76628e-09,0,-2.48159e-13,0,-0,-3.62813e-25,-0
0.563,1,0.000561454,0,0.000915381,0.000985747,0,-0.000327774,-3.96132e-10,0,-2.76628e-09,0,2.48159e-13,0,0,3.62813e-25,0
0.564,0,1.56006e-06,0,8.59476e-05,1.43611e-05,0,0.000328529,3.98533e-10,-0,2.76984e-09,0,-2.4915e-13,0,-0,-3.63781e-25,-0
0.564,1,0.00056244,0,0.000915052,0.000985639,0,-0.000328529,-3.98533e-10,0,-2.76984e-09,0,2.4915e-13,0,0,3.63781e-25,0
0.565,0,1.57448e-06,0,8.62765e-05,1.44702e-05,0,0.000329285,4.00945e-10,-0,2.7734e-09,0,-2.50144e-13,0,-0,-3.6475e-25,-0
0.565,1,0.000563426,0,0.000914723,0.00098553,0,-0.000329285,-4.00945e-10,0,-2.7734e-09,0,2.50144e-13,0,0,3.6475e-25,0
0.566,0,1.589e-06,0,8.66062e-05,1.45799e-05,0,0.000330042,4.03368e-10,-0,2.77697e-09,0,-2.5114e-13,0,-0,-3.65722e-25,-0
0.566,1,0.000564411,0,0.000914394,0.00098542,0,-0.000330042,-4.03368e-10,0,-2.77697e-09,0,2.5114e-13,0,0,3.65722e-25,0
0.567,0,1.60364e-06,0,8.69366e-05,1.46903e-05,0,0.000330801,4.05803e-10,-0,2.78054e-09,0,-2.5214e-13,0,-0,-3.66696e-25,-0
0.567,1,0.000565396,0,0.000914063,0.00098531,0,-0.000330801,-4.05803e-10,0,-2.78054e-09,0,2.5214e-13,0,0,3.66696e-25,0
0.568,0,1.61838e-06,0,8.72678e-05,1.48014e-05,0,0.00033156,4.08249e-10,-0,2.78413e-09,0,-2.53141e-13,0,-0,-3.67672e-25,-0
0.568,1,0.000566382,0,0.000913732,0.000985199,0,-0.00033156,-4.08249e-10,0,-2.78413e-09,0,2.53141e-13,0,0,3.67672e-25,0
0.569,0,1.63324e-06,0,8.75997e-05,1.49131e-05,0,0.00033232,4.10707e-10,-0,2.78772e-09,0,-2.54146e-13,0,-0,-3.6865e-25,-0
0.569,1,0.000567367,0,0.0009134,0.000985087,0,-0.00033232,-4.10707e-10,0,-2.78772e-09,0,2.54146e-13,0,0,3.6865e-25,0
0.57,0,1.64821e-06,0,8.79324e-05,1.50255e-05,0,0.000333081,4.13176e-10,-0,2.79132e-09,0,-2.55153e-13,0,-0,-3.69631e-25,-0
0.57,1,0.000568352,0,0.000913068,0.000984975,0,-0.000333081,-4.13176e-10,0,-2.79132e-09,0,2.55153e-13,0,0,3.69631e-25,0
0.571,0,1.66329e-06,0,8.82659e-05,1.51385e-05,0,0.000333843,4.15657e-10,-0,2.79492e-09,0,-2.56163e-13,0,-0,-3.70614e-25,-0
0.571,1,0.000569337,0,0.000912734,0.000984861,0,-0.000333843,-4.15657e-10,0,-2.79492e-09,0,2.56163e-13,0,0,3.70614e-25,0
0.572,0,1.67849e-06,0,8.86001e-05,1.52523e-05,0,0.000334606,4.18149e-10,-0,2.79854e-09,0,-2.57175e-13,0,-0,-3.71599e-25,-0
0.572,1,0.000570322,0,0.0009124,0.000984748,0,-0.000334606,-4.18149e-10,0,-2.79854e-09,0,2.57175e-13,0,0,3.71599e-25,0
0.573,0,1.6938e-06,0,8.89351e-05,1.53667e-05,0,0.00033537,4.20653e-10,-0,2.80216e-09,0,-2.58191e-13,0,-0,-3.72587e-25,-0
0.573,1,0.000571306,0,0.000912065,0.000984633,0,-0.00033537,-4.20653e-10,0,-2.80216e-09,0,2.58191e-13,0,0,3.72587e-25,0
0.574,0,1.70922e-06,0,8.92708e-05,1.54818e-05,0,0.000336135,4.23169e-10,-0,2.80579e-09,0,-2.59208e-13,0,-0,-3.73577e-25,-0
0.574,1,0.000572291,0,0.000911729,0.000984518,0,-0.000336135,-4.23169e-10,0,-2.80579e-09,0,2.59208e-13,0,0,3.73577e-25,0
0.575,0,1.72476e-06,0,8.96074e-05,1.55976e-05,0,0.000336901,4.25697e-10,-0,2.80943e-09,0,-2.60229e-13,0,-0,-3.74569e-25,-0
0.575,1,0.000573275,0,0.000911393,0.000984402,0,-0.000336901,-4.25697e-10,0,-2.80943e-09,0,2.60229e-13,0,0,3.74569e-25,0
0.576,0,1.74042e-06,0,8.99446e-05,1.57141e-05,0,0.000337668,4.28237e-10,-0,2.81308e-09,0,-2.61252e-13,0,-0,-3.75563e-25,-0
0.576,1,0.00057426,0,0.000911055,0.000984286,0,-0.000337668,-4.28237e-10,0,-2.81308e-09,0,2.61252e-13,0,0,3.75563e-25,0
0.577,0,1.75619e-06,0,9.02827e-05,1.58313e-05,0,0.000338436,4.30788e-10,-0,2.81673e-09,0,-2.62278e-13,0,-0,-3.7656e-25,-0
0.577,1,0.000575244,0,0.000910717,0.000984169,0,-0.000338436,-4.30788e-10,0,-2.81673e-09,0,2.62278e-13,0,0,3.7656e-25,0
0.578,0,1.77208e-06,0,9.06215e-05,1.59492e-05,0,0.000339205,4.33351e-10,-0,2.8204e-09,0,-2.63307e-13,0,-0,-3.77559e-25,-0
0.578,1,0.000576228,0,0.000910378,0.000984051,0,-0.000339205,-4.33351e-10,0,-2.8204e-09,0,2.63307e-13,0,0,3.77559e-25,0
0.579,0,1.78809e-06,0,9.09611e-05,1.60678e-05,0,0.000339975,4.35927e-10,-0,2.82407e-09,0,-2.64339e-13,0,-0,-3.7856e-25,-0
0.579,1,0.000577212,0,0.000910039,0.000983932,0,-0.000339975,-4.35927e-10,0,-2.82407e-09,0,2.64339e-13,0,0,3.7856e-25,0
0.58,0,1.80421e-06,0,9.13015e-05,1.61871e-05,0,0.000340746,4.38514e-10,-0,2.82775e-09,0,-2.65373e-13,0,-0,-3.79564e-25,-0
0.58,1,0.000578196,0,0.000909699,0.000983813,0,-0.000340746,-4.38514e-10,0,-2.82775e-09,0,2.65373e-13,0,0,3.79564e-25,0
0.581,0,1.82046e-06,0,9.16426e-05,1.63071e-05,0,0.000341518,4.41113e-10,-0,2.83143e-09,0,-2.6641e-13,0,-0,-3.8057e-25,-0
0.581,1,0.00057918,0,0.000909357,0.000983693,0,-0.000341518,-4.41113e-10,0,-2.83143e-09,0,2.6641e-13,0,0,3.8057e-25,0
0.582,0,1.83683e-06,0,9.19845e-05,1.64278e-05,0,0.000342291,4.43725e-10,-0,2.83513e-09,0,-2.6745e-13,0,-0,-3.81578e-25,-0
0.582,1,0.000580163,0,0.000909015,0.000983572,0,-0.000342291,-4.43725e-10,0,-2.83513e-09,0,2.6745e-13,0,0,3.81578e-25,0
0.583,0,1.85332e-06,0,9.23272e-05,1.65492e-05,0,0.000343065,4.46349e-10,-0,2.83883e-09,0,-2.68492e-13,0,-0,-3.82589e-25,-0
0.583,1,0.000581147,0,0.000908673,0.000983451,0,-0.000343065,-4.46349e-10,0,-2.83883e-09,0,2.68492e-13,0,0,3.82589e-25,0
0.584,0,1.86993e-06,0,9.26706e-05,1.66713e-05,0,0.00034384,4.48985e-10,-0,2.84254e-09,0,-2.69537e-13,0,-0,-3.83602e-25,-0
0.584,1,0.00058213,0,0.000908329,0.000983329,0,-0.00034384,-4.48985e-10,0,-2.84254e-09,0,2.69537e-13,0,0,3.83602e-25,0
0.585,0,1.88666e-06,0,9.30149e-05,1.67942e-05,0,0.000344616,4.51633e-10,-0,2.84626e-09,0,-2.70585e-13,0,-0,-3.84618e-25,-0
0.585,1,0.000583113,0,0.000907985,0.000983206,0,-0.000344616,-4.51633e-10,0,-2.84626e-09,0,2.70585e-13,0,0,3.84618e-25,0
0.586,0,1.90352e-06,0,9.33599e-05,1.69178e-05,0,0.000345393,4.54293e-10,-0,2.84998e-09,0,-2.71636e-13,0,-0,-3.85636e-25,-0
0.586,1,0.000584096,0,0.00090764,0.000983082,0,-0.000345393,-4.54293e-10,0,-2.84998e-09,0,2.71636e-13,0,0,3.85636e-25,0
0.587,0,1.9205e-06,0,9.37057e-05,1.70421e-05,0,0.000346172,4.56966e-10,-0,2.85372e-09,0,-2.7269e-13,0,-0,-3.86656e-25,-0
0.587,1,0.00058508,0,0.000907294,0.000982958,0,-0.000346172,-4.56966e-10,0,-2.85372e-09,0,2.7269e-13,0,0,3.86656e-25,0
0.588,0,1.9376e-06,0,9.40522e-05,1.71671e-05,0,0.000346951,4.59651e-10,-0,2.85746e-09,0,-2.73746e-13,0,-0,-3.87679e-25,-0
0.588,1,0.000586062,0,0.000906948,0.000982833,0,-0.000346951,-4.59651e-10,0,-2.85746e-09,0,2.73746e-13,0,0,3.87679e-25,0
0.589,0,1.95483e-06,0,9.43996e-05,1.72929e-05,0,0.000347731,4.62349e-10,-0,2.86121e-09,0,-2.74805e-13,0,-0,-3.88704e-25,-0
0.589,1,0.000587045,0,0.0009066,0.000982707,0,-0.000347731,-4.62349e-10,0,-2.86121e-09,0,2.74805e-13,0,0,3.88704e-25,0
0.59,0,1.97219e-06,0,9.47477e-05,1.74194e-05,0,0.000348512,4.65059e-10,-0,2.86496e-09,0,-2.75867e-13,0,-0,-3.89732e-25,-0
0.59,1,0.000588028,0,0.000906252,0.000982581,0,-0.000348512,-4.65059e-10,0,-2.86496e-09,0,2.75867e-13,0,0,3.89732e-25,0
0.591,0,1.98967e-06,0,9.50966e-05,1.75467e-05,0,0.000349294,4.67782e-10,-0,2.86873e-09,0,-2.76932e-13,0,-0,-3.90762e-25,-0
0.591,1,0.00058901,0,0.000905903,0.000982453,0,-0.000349294,-4.67782e-10,0,-2.86873e-09,0,2.76932e-13,0,0,3.90762e-25,0
0.592,0,2.00728e-06,0,9.54463e-05,1.76747e-05,0,0.000350077,4.70517e-10,-0,2.8725e-09,0,-2.77999e-13,0,-0,-3.91795e-25,-0
0.592,1,0.000589993,0,0.000905554,0.000982325,0,-0.000350077,-4.70517e-10,0,-2.8725e-09,0,2.77999e-13,0,0,3.91795e-25,0
0.593,0,2.02502e-06,0,9.57967e-05,1.78034e-05,0,0.000350862,4.73265e-10,-0,2.87628e-09,0,-2.7907e-13,0,-0,-3.9283e-25,-0
0.593,1,0.000590975,0,0.000905203,0.000982197,0,-0.000350862,-4.73265e-10,0,-2.87628e-09,0,2.7907e-13,0,0,3.9283e-25,0
0.594,0,2.04289e-06,0,9.6148e-05,1.79329e-05,0,0.000351647,4.76025e-10,-0,2.88007e-09,0,-2.80143e-13,0,-0,-3.93867e-25,-0
0.594,1,0.000591957,0,0.000904852,0.000982067,0,-0.000351647,-4.76025e-10,0,-2.88007e-09,0,2.80143e-13,0,0,3.93867e-25,0
0.595,0,2.06088e-06,0,9.65e-05,1.80632e-05,0,0.000352433,4.78799e-10,-0,2.88387e-09,0,-2.81219e-13,0,-0,-3.94907e-25,-0
0.595,1,0.000592939,0,0.0009045,0.000981937,0,-0.000352433,-4.78799e-10,0,-2.88387e-09,0,2.81219e-13,0,0,3.94907e-25,0
0.596,0,2.07901e-06,0,9.68529e-05,1.81942e-05,0,0.00035322,4.81585e-10,-0,2.88767e-09,0,-2.82298e-13,0,-0,-3.9595e-25,-0
0.596,1,0.000593921,0,0.000904147,0.000981806,0,-0.00035322,-4.81585e-10,0,-2.88767e-09,0,2.82298e-13,0,0,3.9595e-25,0
0.597,0,2.09727e-06,0,9.72065e-05,1.8326e-05,0,0.000354009,4.84384e-10,-0,2.89149e-09,0,-2.83379e-13,0,-0,-3.96995e-25,-0
0.597,1,0.000594903,0,0.000903794,0.000981674,0,-0.000354009,-4.84384e-10,0,-2.89149e-09,0,2.83379e-13,0,0,3.96995e-25,0
0.598,0,2.11567e-06,0,9.75609e-05,1.84585e-05,0,0.000354798,4.87195e-10,-0,2.89531e-09,0,-2.84464e-13,0,-0,-3.98042e-25,-0
0.598,1,0.000595884,0,0.000903439,0.000981541,0,-0.000354798,-4.87195e-10,0,-2.89531e-09,0,2.84464e-13,0,0,3.98042e-25,0
0.599,0,2.13419e-06,0,9.79161e-05,1.85918e-05,0,0.000355589,4.9002e-10,-0,2.89914e-09,0,-2.85551e-13,0,-0,-3.99093e-25,-0
0.599,1,0.000596866,0,0.000903084,0.000981408,0,-0.000355589,-4.9002e-10,0,-2.89914e-09,0,2.85551e-13,0,0,3.99093e-25,0
0.6,0,2.15285e-06,0,9.8272e-05,1.87259e-05,0,0.00035638,4.92858e-10,-0,2.90297e-09,0,-2.86642e-13,0,-0,-4.00145e-25,-0
0.6,1,0.000597847,0,0.000902728,0.000981274,0,-0.00035638,-4.92858e-10,0,-2.90297e-09,0,2.86642e-13,0,0,4.00145e-25,0
0.601,0,2.17164e-06,0,9.86288e-05,1.88608e-05,0,0.000357173,4.95709e-10,-0,2.90682e-09,0,-2.87735e-13,0,-0,-4.012e-25,-0
0.601,1,0.000598828,0,0.000902371,0.000981139,0,-0.000357173,-4.95709e-10,0,-2.90682e-09,0,2.87735e-13,0,0,4.012e-25,0
0.602,0,2.19057e-06,0,9.89864e-05,1.89964e-05,0,0.000357966,4.98572e-10,-0,2.91067e-09,0,-2.88831e-13,0,-0,-4.02258e-25,-0
0.602,1,0.000599809,0,0.000902014,0.000981004,0,-0.000357966,-4.98572e-10,0,-2.91067e-09,0,2.88831e-13,0,0,4.02258e-25,0
0.603,0,2.20964e-06,0,9.93448e-05,1.91328e-05,0,0.000358761,5.01449e-10,-0,2.91453e-09,0,-2.8993e-13,0,-0,-4.03319e-25,-0
0.603,1,0.00060079,0,0.000901655,0.000980867,0,-0.000358761,-5.01449e-10,0,-2.91453e-09,0,2.8993e-13,0,0,4.03319e-25,0
0.604,0,2.22884e-06,0,9.97039e-05,1.927e-05,0,0.000359557,5.0434e-10,-0,2.9184e-09,0,-2.91032e-13,0,-0,-4.04382e-25,-0
0.604,1,0.000601771,0,0.000901296,0.00098073,0,-0.000359557,-5.0434e-10,0,-2.9184e-09,0,2.91032e-13,0,0,4.04382e-25,0
0.605,0,2.24818e-06,0,0.000100064,1.9408e-05,0,0.000360354,5.07243e-10,-0,2.92228e-09,0,-2.92137e-13,0,-0,-4.05447e-25,-0
0.605,1,0.000602752,0,0.000900936,0.000980592,0,-0.000360354,-5.07243e-10,0,-2.92228e-09,0,2.92137e-13,0,0,4.05447e-25,0
0.606,0,2.26765e-06,0,0.000100425,1.95468e-05,0,0.000361151,5.1016e-10,-0,2.92616e-09,0,-2.93244e-13,0,-0,-4.06515e-25,-0
0.606,1,0.000603732,0,0.000900575,0.000980453,0,-0.000361151,-5.1016e-10,0,-2.92616e-09,0,2.93244e-13,0,0,4.06515e-25,0
0.607,0,2.28727e-06,0,0.000100786,1.96864e-05,0,0.00036195,5.1309e-10,-0,2.93006e-09,0,-2.94355e-13,0,-0,-4.07586e-25,-0
0.607,1,0.000604713,0,0.000900214,0.000980314,0,-0.00036195,-5.1309e-10,0,-2.93006e-09,0,2.94355e-13,0,0,4.07586e-25,0
0.608,0,2.30703e-06,0,0.000101149,1.98268e-05,0,0.00036275,5.16033e-10,-0,2.93396e-09,0,-2.95468e-13,0,-0,-4.08659e-25,-0
0.608,1,0.000605693,0,0.000899851,0.000980173,0,-0.00036275,-5.16033e-10,0,-2.93396e-09,0,2.95468e-13,0,0,4.08659e-25,0
0.609,0,2.32692e-06,0,0.000101512,1.9968e-05,0,0.000363551,5.1899e-10,-0,2.93787e-09,0,-2.96585e-13,0,-0,-4.09736e-25,-0
0.609,1,0.000606673,0,0.000899488,0.000980032,0,-0.000363551,-5.1899e-10,0,-2.93787e-09,0,2.96585e-13,0,0,4.09736e-25,0
0.61,0,2.34696e-06,0,0.000101876,2.011e-05,0,0.000364353,5.2196e-10,-0,2.94178e-09,0,-2.97704e-13,0,-0,-4.10814e-25,-0
0.61,1,0.000607653,0,0.000899124,0.00097989,0,-0.000364353,-5.2196e-10,0,-2.94178e-09,0,2.97704e-13,0,0,4.10814e-25,0
0.611,0,2.36714e-06,0,0.00010224,2.02528e-05,0,0.000365157,5.24944e-10,-0,2.94571e-09,0,-2.98826e-13,0,-0,-4.11896e-25,-0
0.611,1,0.000608633,0,0.00089876,0.000979747,0,-0.000365157,-5.24944e-10,0,-2.94571e-09,0,2.98826e-13,0,0,4.11896e-25,0
0.612,0,2.38747e-06,0,0.000102606,2.03965e-05,0,0.000365961,5.27942e-10,-0,2.94964e-09,0,-2.99952e-13,0,-0,-4.1298e-25,-0
0.612,1,0.000609613,0,0.000898394,0.000979604,0,-0.000365961,-5.27942e-10,0,-2.94964e-09,0,2.99952e-13,0,0,4.1298e-25,0
0.613,0,2.40794e-06,0,0.000102972,2.05409e-05,0,0.000366766,5.30953e-10,-0,2.95358e-09,0,-3.0108e-13,0,-0,-4.14067e-25,-0
0.613,1,0.000610592,0,0.000898028,0.000979459,0,-0.000366766,-5.30953e-10,0,-2.95358e-09,0,3.0108e-13,0,0,4.14067e-25,0
0.614,0,2.42855e-06,0,0.000103339,2.06862e-05,0,0.000367573,5.33978e-10,-0,2.95753e-09,0,-3.02211e-13,0,-0,-4.15156e-25,-0
0.614,1,0.000611571,0,0.000897661,0.000979314,0,-0.000367573,-5.33978e-10,0,-2.95753e-09,0,3.02211e-13,0,0,4.15156e-25,0
0.615,0,2.44931e-06,0,0.000103707,2.08323e-05,0,0.00036838,5.37016e-10,-0,2.96149e-09,0,-3.03345e-13,0,-0,-4.16248e-25,-0
0.615,1,0.000612551,0,0.000897293,0.000979168,0,-0.00036838,-5.37016e-10,0,-2.96149e-09,0,3.03345e-13,0,0,4.16248e-25,0
0.616,0,2.47022e-06,0,0.000104076,2.09792e-05,0,0.000369189,5.40069e-10,-0,2.96546e-09,0,-3.04483e-13,0,-0,-4.17343e-25,-0
0.616,1,0.00061353,0,0.000896924,0.000979021,0,-0.000369189,-5.40069e-10,0,-2.96546e-09,0,3.04483e-13,0,0,4.17343e-25,0
0.617,0,2.49127e-06,0,0.000104446,2.1127e-05,0,0.000369998,5.43135e-10,-0,2.96943e-09,0,-3.05623e-13,0,-0,-4.18441e-25,-0
0.617,1,0.000614509,0,0.000896554,0.000978873,0,-0.000369998,-5.43135e-10,0,-2.96943e-09,0,3.05623e-13,0,0,4.18441e-25,0
0.618,0,2.51247e-06,0,0.000104816,2.12756e-05,0,0.000370809,5.46215e-10,-0,2.97341e-09,0,-3.06766e-13,0,-0,-4.19541e-25,-0
0.618,1,0.000615488,0,0.000896184,0.000978724,0,-0.000370809,-5.46215e-10,0,-2.97341e-09,0,3.06766e-13,0,0,4.19541e-25,0
0.619,0,2.53382e-06,0,0.000105187,2.14251e-05,0,0.000371621,5.4931e-10,-0,2.9774e-09,0,-3.07912e-13,0,-0,-4.20644e-25,-0
0.619,1,0.000616466,0,0.000895813,0.000978575,0,-0.000371621,-5.4931e-10,0,-2.9774e-09,0,3.07912e-13,0,0,4.20644e-25,0
0.62,0,2.55532e-06,0,0.000105559,2.15753e-05,0,0.000372434,5.52418e-10,-0,2.9814e-09,0,-3.09061e-13,0,-0,-4.2175e-25,-0
0.62,1,0.000617445,0,0.000895441,0.000978425,0,-0.000372434,-5.52418e-10,0,-2.9814e-09,0,3.09061e-13,0,0,4.2175e-25,0
0.621,0,2.57697e-06,0,0.000105932,2.17265e-05,0,0.000373248,5.5554e-10,-0,2.9854e-09,0,-3.10213e-13,0,-0,-4.22859e-25,-0
0.621,1,0.000618423,0,0.000895068,0.000978274,0,-0.000373248,-5.5554e-10,0,-2.9854e-09,0,3.10213e-13,0,0,4.22859e-25,0
0.622,0,2.59877e-06,0,0.000106306,2.18785e-05,0,0.000374063,5.58677e-10,-0,2.98942e-09,0,-3.11369e-13,0,-0,-4.2397e-25,-0
0.622,1,0.000619401,0,0.000894694,0.000978122,0,-0.000374063,-5.58677e-10,0,-2.98942e-09,0,3.11369e-13,0,0,4.2397e-25,0
0.623,0,2.62073e-06,0,0.00010668,2.20314e-05,0,0.000374879,5.61827e-10,-0,2.99344e-09,0,-3.12527e-13,0,-0,-4.25085e-25,-0
0.623,1,0.000620379,0,0.00089432,0.000977969,0,-0.000374879,-5.61827e-10,0,-2.99344e-09,0,3.12527e-13,0,0,4.25085e-25,0
0.624,0,2.64284e-06,0,0.000107056,2.21851e-05,0,0.000375696,5.64992e-10,-0,2.99747e-09,0,-3.13688e-13,0,-0,-4.26202e-25,-0
0.624,1,0.000621357,0,0.000893944,0.000977815,0,-0.000375696,-5.64992e-10,0,-2.99747e-09,0,3.13688e-13,0,0,4.26202e-25,0
0.625,0,2.6651e-06,0,0.000107432,2.23397e-05,0,0.000376514,5.68171e-10,-0,3.00151e-09,0,-3.14853e-13,0,-0,-4.27322e-25,-0
0.625,1,0.000622335,0,0.000893568,0.00097766,0,-0.000376514,-5.68171e-10,0,-3.00151e-09,0,3.14853e-13,0,0,4.27322e-25,0
0.626,0,2.68752e-06,0,0.000107809,2.24951e-05,0,0.000377334,5.71365e-10,-0,3.00556e-09,0,-3.1602e-13,0,-0,-4.28444e-25,-0
0.626,1,0.000623312,0,0.000893191,0.000977505,0,-0.000377334,-5.71365e-10,0,-3.00556e-09,0,3.1602e-13,0,0,4.28444e-25,0
0.627,0,2.71009e-06,0,0.000108187,2.26514e-05,0,0.000378155,5.74573e-10,-0,3.00961e-09,0,-3.17191e-13,0,-0,-4.2957e-25,-0
0.627,1,0.00062429,0,0.000892813,0.000977349,0,-0.000378155,-5.74573e-10,0,-3.00961e-09,0,3.17191e-13,0,0,4.2957e-25,0
0.628,0,2.73282e-06,0,0.000108565,2.28086e-05,0,0.000378976,5.77795e-10,-0,3.01367e-09,0,-3.18364e-13,0,-0,-4.30699e-25,-0
0.628,1,0.000625267,0,0.000892435,0.000977191,0,-0.000378976,-5.77795e-10,0,-3.01367e-09,0,3.18364e-13,0,0,4.30699e-25,0
0.629,0,2.75571e-06,0,0.000108944,2.29667e-05,0,0.000379799,5.81032e-10,-0,3.01774e-09,0,-3.19541e-13,0,-0,-4.3183e-25,-0
0.629,1,0.000626244,0,0.000892056,0.000977033,0,-0.000379799,-5.81032e-10,0,-3.01774e-09,0,3.19541e-13,0,0,4.3183e-25,0
