timestep,ID,x,y,z,u,v,w,fx,fy,fz,omx,omy,omz,tx,ty,tz
0.476,0,6.49973e-07,-6.60802e-29,5.98582e-05,7.01086e-06,-7.16195e-28,0.000265547,2.26134e-10,-2.34167e-32,2.48628e-09,-9.9458e-07,-1.71413e-13,-2.63966e-05,-2.68518e-18,-2.86148e-25,-2.44793e-17
0.476,1,0.00047535,6.60802e-29,0.000941142,0.000992989,7.16195e-28,-0.000265547,-2.26134e-10,2.34167e-32,-2.48628e-09,-9.90054e-05,1.71413e-13,2.63966e-05,2.68518e-18,2.86148e-25,2.44793e-17
0.477,0,6.57015e-07,-6.67996e-29,6.01241e-05,7.07277e-06,-7.22606e-28,0.000266225,2.27698e-10,-2.35835e-32,2.48918e-09,-1.00193e-06,-1.72195e-13,-2.64634e-05,-2.70143e-18,-2.86954e-25,-2.45064e-17
0.477,1,0.000476343,6.67996e-29,0.000940876,0.000992927,7.22606e-28,-0.000266225,-2.27698e-10,2.35835e-32,-2.48918e-09,-9.89981e-05,1.72195e-13,2.64634e-05,2.70143e-18,2.86954e-25,2.45064e-17
0.478,0,6.64119e-07,-6.75255e-29,6.03906e-05,7.13511e-06,-7.29064e-28,0.000266905,2.2927e-10,-2.37512e-32,2.49209e-09,-1.00932e-06,-1.72979e-13,-2.65303e-05,-2.71775e-18,-2.87762e-25,-2.45337e-17
0.478,1,0.000477336,6.75255e-29,0.000940609,0.000992865,7.29064e-28,-0.000266905,-2.2927e-10,2.37512e-32,-2.49209e-09,-9.89907e-05,1.72979e-13,2.65303e-05,2.71775e-18,2.87762e-25,2.45337e-17
0.479,0,6.71286e-07,-6.82578e-29,6.06579e-05,7.19788e-06,-7.35567e-28,0.000267585,2.3085e-10,-2.39198e-32,2.495e-09,-1.01676e-06,-1.73765e-13,-2.65973e-05,-2.73415e-18,-2.88572e-25,-2.4561e-17
0.479,1,0.000478329,6.82578e-29,0.000940342,0.000992802,7.35567e-28,-0.000267585,-2.3085e-10,2.39198e-32,-2.495e-09,-9.89832e-05,1.73765e-13,2.65973e-05,2.73415e-18,2.88572e-25,2.4561e-17
0.48,0,6.78515e-07,-6.89966e-29,6.09258e-05,7.26108e-06,-7.42116e-28,0.000268266,2.32438e-10,-2.40894e-32,2.49792e-09,-1.02424e-06,-1.74554e-13,-2.66643e-05,-2.75063e-18,-2.89383e-25,-2.45884e-17
0.48,1,0.000479321,6.89966e-29,0.000940074,0.000992739,7.42116e-28,-0.000268266,-2.32438e-10,2.40894e-32,-2.49792e-09,-9.89758e-05,1.74554e-13,2.66643e-05,2.75063e-18,2.89383e-25,2.45884e-17
0.481,0,6.85808e-07,-6.9742e-29,6.11944e-05,7.32471e-06,-7.48712e-28,0.000268948,2.34034e-10,-2.42599e-32,2.50085e-09,-1.03177e-06,-1.75344e-13,-2.67315e-05,-2.76719e-18,-2.90195e-25,-2.46158e-17
0.481,1,0.000480314,6.9742e-29,0.000939806,0.000992675,7.48712e-28,-0.000268948,-2.34034e-10,2.42599e-32,-2.50085e-09,-9.89682e-05,1.75344e-13,2.67315e-05,2.76719e-18,2.90195e-25,2.46158e-17
0.482,0,6.93165e-07,-7.0494e-29,6.14637e-05,7.38879e-06,-7.55354e-28,0.000269631,2.35639e-10,-2.44313e-32,2.50379e-09,-1.03934e-06,-1.76137e-13,-2.67987e-05,-2.78383e-18,-2.9101e-25,-2.46433e-17
0.482,1,0.000481307,7.0494e-29,0.000939536,0.000992611,7.55354e-28,-0.000269631,-2.35639e-10,2.44313e-32,-2.50379e-09,-9.89607e-05,1.76137e-13,2.67987e-05,2.78383e-18,2.9101e-25,2.46433e-17
0.483,0,7.00586e-07,-7.12527e-29,6.17337e-05,7.4533e-06,-7.62044e-28,0.000270315,2.37252e-10,-2.46037e-32,2.50673e-09,-1.04696e-06,-1.76932e-13,-2.68659e-05,-2.80055e-18,-2.91825e-25,-2.46709e-17
0.483,1,0.000482299,7.12527e-29,0.000939266,0.000992547,7.62044e-28,-0.000270315,-2.37252e-10,2.46037e-32,-2.50673e-09,-9.8953e-05,1.76932e-13,2.68659e-05,2.80055e-18,2.91825e-25,2.46709e-17
0.484,0,7.08071e-07,-7.20182e-29,6.20043e-05,7.51825e-06,-7.6878e-28,0.000270999,2.38873e-10,-2.4777e-32,2.50968e-09,-1.05462e-06,-1.7773e-13,-2.69333e-05,-2.81736e-18,-2.92643e-25,-2.46986e-17
0.484,1,0.000483292,7.20182e-29,0.000938996,0.000992482,7.6878e-28,-0.000270999,-2.38873e-10,2.4777e-32,-2.50968e-09,-9.89454e-05,1.7773e-13,2.69333e-05,2.81736e-18,2.92643e-25,2.46986e-17
0.485,0,7.15622e-07,-7.27903e-29,6.22757e-05,7.58365e-06,-7.75564e-28,0.000271684,2.40503e-10,-2.49513e-32,2.51264e-09,-1.06233e-06,-1.78529e-13,-2.70007e-05,-2.83424e-18,-2.93462e-25,-2.47263e-17
0.485,1,0.000484284,7.27903e-29,0.000938724,0.000992416,7.75564e-28,-0.000271684,-2.40503e-10,2.49513e-32,-2.51264e-09,-9.89377e-05,1.78529e-13,2.70007e-05,2.83424e-18,2.93462e-25,2.47263e-17
0.486,0,7.23239e-07,-7.35693e-29,6.25477e-05,7.64949e-06,-7.82395e-28,0.00027237,2.42141e-10,-2.51265e-32,2.5156e-09,-1.07009e-06,-1.79331e-13,-2.70682e-05,-2.8512e-18,-2.94282e-25,-2.47541e-17
0.486,1,0.000485277,7.35693e-29,0.000938452,0.000992351,7.82395e-28,-0.00027237,-2.42141e-10,2.51265e-32,-2.5156e-09,-9.89299e-05,1.79331e-13,2.70682e-05,2.8512e-18,2.94282e-25,2.47541e-17
0.487,0,7.30921e-07,-7.43551e-29,6.28204e-05,7.71578e-06,-7.89275e-28,0.000273057,2.43787e-10,-2.53027e-32,2.51858e-09,-1.07789e-06,-1.80135e-13,-2.71358e-05,-2.86824e-18,-2.95104e-25,-2.47819e-17
0.487,1,0.000486269,7.43551e-29,0.00093818,0.000992284,7.89275e-28,-0.000273057,-2.43787e-10,2.53027e-32,-2.51858e-09,-9.89221e-05,1.80135e-13,2.71358e-05,2.86824e-18,2.95104e-25,2.47819e-17
0.488,0,7.3867e-07,-7.51479e-29,6.30938e-05,7.78252e-06,-7.96202e-28,0.000273744,2.45442e-10,-2.54798e-32,2.52155e-09,-1.08574e-06,-1.80941e-13,-2.72034e-05,-2.88537e-18,-2.95928e-25,-2.48098e-17
0.488,1,0.000487261,7.51479e-29,0.000937906,0.000992217,7.96202e-28,-0.000273744,-2.45442e-10,2.54798e-32,-2.52155e-09,-9.89143e-05,1.80941e-13,2.72034e-05,2.88537e-18,2.95928e-25,2.48098e-17
0.489,0,7.46487e-07,-7.59475e-29,6.33679e-05,7.84971e-06,-8.03179e-28,0.000274433,2.47105e-10,-2.56579e-32,2.52454e-09,-1.09364e-06,-1.8175e-13,-2.72712e-05,-2.90258e-18,-2.96754e-25,-2.48378e-17
0.489,1,0.000488254,7.59475e-29,0.000937632,0.00099215,8.03179e-28,-0.000274433,-2.47105e-10,2.56579e-32,-2.52454e-09,-9.89064e-05,1.8175e-13,2.72712e-05,2.90258e-18,2.96754e-25,2.48378e-17
0.49,0,7.5437e-07,-7.67542e-29,6.36427e-05,7.91736e-06,-8.10203e-28,0.000275122,2.48777e-10,-2.5837e-32,2.52754e-09,-1.10158e-06,-1.82561e-13,-2.7339e-05,-2.91987e-18,-2.97581e-25,-2.48659e-17
0.49,1,0.000489246,7.67542e-29,0.000937357,0.000992083,8.10203e-28,-0.000275122,-2.48777e-10,2.5837e-32,-2.52754e-09,-9.88984e-05,1.82561e-13,2.7339e-05,2.91987e-18,2.97581e-25,2.48659e-17
0.491,0,7.62321e-07,-7.7568e-29,6.39181e-05,7.98546e-06,-8.17277e-28,0.000275812,2.50457e-10,-2.60171e-32,2.53054e-09,-1.10957e-06,-1.83374e-13,-2.74068e-05,-2.93724e-18,-2.98409e-25,-2.4894e-17
0.491,1,0.000490238,7.7568e-29,0.000937082,0.000992015,8.17277e-28,-0.000275812,-2.50457e-10,2.60171e-32,-2.53054e-09,-9.88904e-05,1.83374e-13,2.74068e-05,2.93724e-18,2.98409e-25,2.4894e-17
0.492,0,7.70341e-07,-7.83888e-29,6.41943e-05,8.05402e-06,-8.244e-28,0.000276503,2.52146e-10,-2.61982e-32,2.53355e-09,-1.11761e-06,-1.84189e-13,-2.74748e-05,-2.95469e-18,-2.99239e-25,-2.49222e-17
0.492,1,0.00049123,7.83888e-29,0.000936806,0.000991946,8.244e-28,-0.000276503,-2.52146e-10,2.61982e-32,-2.53355e-09,-9.88824e-05,1.84189e-13,2.74748e-05,2.95469e-18,2.99239e-25,2.49222e-17
0.493,0,7.7843e-07,-7.92168e-29,6.44711e-05,8.12305e-06,-8.31573e-28,0.000277194,2.53843e-10,-2.63802e-32,2.53656e-09,-1.12569e-06,-1.85007e-13,-2.75428e-05,-2.97223e-18,-3.00071e-25,-2.49504e-17
0.493,1,0.000492222,7.92168e-29,0.000936529,0.000991877,8.31573e-28,-0.000277194,-2.53843e-10,2.63802e-32,-2.53656e-09,-9.88743e-05,1.85007e-13,2.75428e-05,2.97223e-18,3.00071e-25,2.49504e-17
0.494,0,7.86587e-07,-8.0052e-29,6.47487e-05,8.19254e-06,-8.38795e-28,0.000277887,2.55549e-10,-2.65632e-32,2.53958e-09,-1.13382e-06,-1.85826e-13,-2.7611e-05,-2.98985e-18,-3.00905e-25,-2.49787e-17
0.494,1,0.000493213,8.0052e-29,0.000936251,0.000991807,8.38795e-28,-0.000277887,-2.55549e-10,2.65632e-32,-2.53958e-09,-9.88662e-05,1.85826e-13,2.7611e-05,2.98985e-18,3.00905e-25,2.49787e-17
0.495,0,7.94815e-07,-8.08944e-29,6.50269e-05,8.2625e-06,-8.46068e-28,0.00027858,2.57264e-10,-2.67472e-32,2.54261e-09,-1.14201e-06,-1.86649e-13,-2.76791e-05,-3.00756e-18,-3.0174e-25,-2.50071e-17
0.495,1,0.000494205,8.08944e-29,0.000935973,0.000991738,8.46068e-28,-0.00027858,-2.57264e-10,2.67472e-32,-2.54261e-09,-9.8858e-05,1.86649e-13,2.76791e-05,3.00756e-18,3.0174e-25,2.50071e-17
0.496,0,8.03112e-07,-8.17441e-29,6.53058e-05,8.33292e-06,-8.53391e-28,0.000279274,2.58987e-10,-2.69323e-32,2.54565e-09,-1.15024e-06,-1.87473e-13,-2.77474e-05,-3.02535e-18,-3.02577e-25,-2.50356e-17
0.496,1,0.000495197,8.17441e-29,0.000935694,0.000991667,8.53391e-28,-0.000279274,-2.58987e-10,2.69323e-32,-2.54565e-09,-9.88498e-05,1.87473e-13,2.77474e-05,3.02535e-18,3.02577e-25,2.50356e-17
0.497,0,8.11481e-07,-8.26012e-29,6.55855e-05,8.40382e-06,-8.60764e-28,0.000279969,2.6072e-10,-2.71183e-32,2.5487e-09,-1.15851e-06,-1.883e-13,-2.78158e-05,-3.04323e-18,-3.03416e-25,-2.50641e-17
0.497,1,0.000496189,8.26012e-29,0.000935415,0.000991596,8.60764e-28,-0.000279969,-2.6072e-10,2.71183e-32,-2.5487e-09,-9.88415e-05,1.883e-13,2.78158e-05,3.04323e-18,3.03416e-25,2.50641e-17
0.498,0,8.1992e-07,-8.34657e-29,6.58658e-05,8.47519e-06,-8.68189e-28,0.000280665,2.6246e-10,-2.73053e-32,2.55175e-09,-1.16684e-06,-1.89129e-13,-2.78842e-05,-3.06119e-18,-3.04256e-25,-2.50927e-17
0.498,1,0.00049718,8.34657e-29,0.000935134,0.000991525,8.68189e-28,-0.000280665,-2.6246e-10,2.73053e-32,-2.55175e-09,-9.88332e-05,1.89129e-13,2.78842e-05,3.06119e-18,3.04256e-25,2.50927e-17
0.499,0,8.28431e-07,-8.43376e-29,6.61468e-05,8.54704e-06,-8.75664e-28,0.000281362,2.6421e-10,-2.74934e-32,2.55481e-09,-1.17522e-06,-1.8996e-13,-2.79527e-05,-3.07923e-18,-3.05098e-25,-2.51214e-17
0.499,1,0.000498172,8.43376e-29,0.000934853,0.000991453,8.75664e-28,-0.000281362,-2.6421e-10,2.74934e-32,-2.55481e-09,-9.88248e-05,1.8996e-13,2.79527e-05,3.07923e-18,3.05098e-25,2.51214e-17
0.5,0,8.37015e-07,-8.5217e-29,6.64285e-05,8.61937e-06,-8.83191e-28,0.000282059,2.65969e-10,-2.76824e-32,2.55788e-09,-1.18364e-06,-1.90793e-13,-2.80213e-05,-3.09736e-18,-3.05941e-25,-2.51501e-17
0.5,1,0.000499163,8.5217e-29,0.000934571,0.000991381,8.83191e-28,-0.000282059,-2.65969e-10,2.76824e-32,-2.55788e-09,-9.88164e-05,1.90793e-13,2.80213e-05,3.09736e-18,3.05941e-25,2.51501e-17
0.501,0,8.4567e-07,-8.6104e-29,6.67109e-05,8.69217e-06,-8.9077e-28,0.000282758,2.67736e-10,-2.78725e-32,2.56095e-09,-1.19212e-06,-1.91629e-13,-2.80899e-05,-3.11558e-18,-3.06787e-25,-2.51789e-17
0.501,1,0.000500154,8.6104e-29,0.000934289,0.000991308,8.9077e-28,-0.000282758,-2.67736e-10,2.78725e-32,-2.56095e-09,-9.88079e-05,1.91629e-13,2.80899e-05,3.11558e-18,3.06787e-25,2.51789e-17
0.502,0,8.54399e-07,-8.69986e-29,6.6994e-05,8.76546e-06,-8.98401e-28,0.000283457,2.69512e-10,-2.80636e-32,2.56404e-09,-1.20065e-06,-1.92467e-13,-2.81587e-05,-3.13388e-18,-3.07633e-25,-2.52078e-17
0.502,1,0.000501146,8.69986e-29,0.000934006,0.000991235,8.98401e-28,-0.000283457,-2.69512e-10,2.80636e-32,-2.56404e-09,-9.87994e-05,1.92467e-13,2.81587e-05,3.13388e-18,3.07633e-25,2.52078e-17
0.503,0,8.63201e-07,-8.79008e-29,6.72778e-05,8.83924e-06,-9.06083e-28,0.000284157,2.71297e-10,-2.82557e-32,2.56713e-09,-1.20922e-06,-1.93308e-13,-2.82275e-05,-3.15227e-18,-3.08482e-25,-2.52367e-17
0.503,1,0.000502137,8.79008e-29,0.000933722,0.000991161,9.06083e-28,-0.000284157,-2.71297e-10,2.82557e-32,-2.56713e-09,-9.87908e-05,1.93308e-13,2.82275e-05,3.15227e-18,3.08482e-25,2.52367e-17
0.504,0,8.72078e-07,-8.88108e-29,6.75623e-05,8.9135e-06,-9.13819e-28,0.000284857,2.73091e-10,-2.84489e-32,2.57022e-09,-1.21785e-06,-1.94151e-13,-2.82964e-05,-3.17074e-18,-3.09333e-25,-2.52657e-17
0.504,1,0.000503128,8.88108e-29,0.000933438,0.000991086,9.13819e-28,-0.000284857,-2.73091e-10,2.84489e-32,-2.57022e-09,-9.87822e-05,1.94151e-13,2.82964e-05,3.17074e-18,3.09333e-25,2.52657e-17
0.505,0,8.81029e-07,-8.97285e-29,6.78475e-05,8.98826e-06,-9.21607e-28,0.000285559,2.74894e-10,-2.86431e-32,2.57333e-09,-1.22652e-06,-1.94996e-13,-2.83653e-05,-3.18931e-18,-3.10185e-25,-2.52948e-17
0.505,1,0.000504119,8.97285e-29,0.000933152,0.000991012,9.21607e-28,-0.000285559,-2.74894e-10,2.86431e-32,-2.57333e-09,-9.87735e-05,1.94996e-13,2.83653e-05,3.18931e-18,3.10185e-25,2.52948e-17
0.506,0,8.90054e-07,-9.0654e-29,6.81335e-05,9.06351e-06,-9.29449e-28,0.000286262,2.76707e-10,-2.88384e-32,2.57644e-09,-1.23525e-06,-1.95843e-13,-2.84344e-05,-3.20796e-18,-3.11039e-25,-2.53239e-17
0.506,1,0.00050511,9.0654e-29,0.000932867,0.000990936,9.29449e-28,-0.000286262,-2.76707e-10,2.88384e-32,-2.57644e-09,-9.87647e-05,1.95843e-13,2.84344e-05,3.20796e-18,3.11039e-25,2.53239e-17
0.507,0,8.99156e-07,-9.15874e-29,6.84201e-05,9.13925e-06,-9.37344e-28,0.000286965,2.78528e-10,-2.90347e-32,2.57956e-09,-1.24403e-06,-1.96693e-13,-2.85035e-05,-3.22669e-18,-3.11894e-25,-2.53531e-17
0.507,1,0.000506101,9.15874e-29,0.00093258,0.000990861,9.37344e-28,-0.000286965,-2.78528e-10,2.90347e-32,-2.57956e-09,-9.8756e-05,1.96693e-13,2.85035e-05,3.22669e-18,3.11894e-25,2.53531e-17
0.508,0,9.08333e-07,-9.25287e-29,6.87074e-05,9.21549e-06,-9.45293e-28,0.000287669,2.80358e-10,-2.92321e-32,2.58268e-09,-1.25286e-06,-1.97545e-13,-2.85727e-05,-3.24552e-18,-3.12752e-25,-2.53824e-17
0.508,1,0.000507092,9.25287e-29,0.000932293,0.000990785,9.45293e-28,-0.000287669,-2.80358e-10,2.92321e-32,-2.58268e-09,-9.87471e-05,1.97545e-13,2.85727e-05,3.24552e-18,3.12752e-25,2.53824e-17
0.509,0,9.17587e-07,-9.3478e-29,6.89954e-05,9.29224e-06,-9.53295e-28,0.000288374,2.82198e-10,-2.94305e-32,2.58582e-09,-1.26174e-06,-1.984e-13,-2.8642e-05,-3.26443e-18,-3.13611e-25,-2.54117e-17
0.509,1,0.000508082,9.3478e-29,0.000932005,0.000990708,9.53295e-28,-0.000288374,-2.82198e-10,2.94305e-32,-2.58582e-09,-9.87383e-05,1.984e-13,2.8642e-05,3.26443e-18,3.13611e-25,2.54117e-17
0.51,0,9.26918e-07,-9.44353e-29,6.92841e-05,9.36948e-06,-9.61352e-28,0.00028908,2.84046e-10,-2.963e-32,2.58896e-09,-1.27067e-06,-1.99257e-13,-2.87114e-05,-3.28344e-18,-3.14472e-25,-2.54411e-17
0.51,1,0.000509073,9.44353e-29,0.000931716,0.000990631,9.61352e-28,-0.00028908,-2.84046e-10,2.963e-32,-2.58896e-09,-9.87293e-05,1.99257e-13,2.87114e-05,3.28344e-18,3.14472e-25,2.54411e-17
0.511,0,9.36326e-07,-9.54007e-29,6.95736e-05,9.44723e-06,-9.69464e-28,0.000289787,2.85904e-10,-2.98305e-32,2.59211e-09,-1.27966e-06,-2.00116e-13,-2.87809e-05,-3.30253e-18,-3.15334e-25,-2.54706e-17
0.511,1,0.000510064,9.54007e-29,0.000931426,0.000990553,9.69464e-28,-0.000289787,-2.85904e-10,2.98305e-32,-2.59211e-09,-9.87203e-05,2.00116e-13,2.87809e-05,3.30253e-18,3.15334e-25,2.54706e-17
0.512,0,9.45812e-07,-9.63742e-29,6.98637e-05,9.52549e-06,-9.7763e-28,0.000290495,2.87771e-10,-3.00321e-32,2.59527e-09,-1.28869e-06,-2.00977e-13,-2.88504e-05,-3.32171e-18,-3.16199e-25,-2.55001e-17
0.512,1,0.000511054,9.63742e-29,0.000931136,0.000990475,9.7763e-28,-0.000290495,-2.87771e-10,3.00321e-32,-2.59527e-09,-9.87113e-05,2.00977e-13,2.88504e-05,3.32171e-18,3.16199e-25,2.55001e-17
0.513,0,9.55377e-07,-9.7356e-29,7.01546e-05,9.60426e-06,-9.85851e-28,0.000291203,2.89648e-10,-3.02348e-32,2.59843e-09,-1.29778e-06,-2.01841e-13,-2.892e-05,-3.34098e-18,-3.17065e-25,-2.55298e-17
0.513,1,0.000512045,9.7356e-29,0.000930845,0.000990396,9.85851e-28,-0.000291203,-2.89648e-10,3.02348e-32,-2.59843e-09,-9.87022e-05,2.01841e-13,2.892e-05,3.34098e-18,3.17065e-25,2.55298e-17
0.514,0,9.65021e-07,-9.8346e-29,7.04461e-05,9.68355e-06,-9.94128e-28,0.000291913,2.91533e-10,-3.04386e-32,2.6016e-09,-1.30692e-06,-2.02707e-13,-2.89897e-05,-3.36035e-18,-3.17933e-25,-2.55594e-17
0.514,1,0.000513035,9.8346e-29,0.000930554,0.000990316,9.94128e-28,-0.000291913,-2.91533e-10,3.04386e-32,-2.6016e-09,-9.86931e-05,2.02707e-13,2.89897e-05,3.36035e-18,3.17933e-25,2.55594e-17
0.515,0,9.74744e-07,-9.93443e-29,7.07384e-05,9.76335e-06,-1.00246e-27,0.000292623,2.93428e-10,-3.06435e-32,2.60478e-09,-1.31612e-06,-2.03576e-13,-2.90595e-05,-3.3798e-18,-3.18802e-25,-2.55892e-17
0.515,1,0.000514025,9.93443e-29,0.000930262,0.000990237,1.00246e-27,-0.000292623,-2.93428e-10,3.06435e-32,-2.60478e-09,-9.86839e-05,2.03576e-13,2.90595e-05,3.3798e-18,3.18802e-25,2.55892e-17
0.516,0,9.84548e-07,-1.00351e-28,7.10314e-05,9.84367e-06,-1.01085e-27,0.000293334,2.95333e-10,-3.08495e-32,2.60797e-09,-1.32537e-06,-2.04447e-13,-2.91293e-05,-3.39934e-18,-3.19674e-25,-2.5619e-17
0.516,1,0.000515015,1.00351e-28,0.000929969,0.000990156,1.01085e-27,-0.000293334,-2.95333e-10,3.08495e-32,-2.60797e-09,-9.86746e-05,2.04447e-13,2.91293e-05,3.39934e-18,3.19674e-25,2.5619e-17
0.517,0,9.94432e-07,-1.01366e-28,7.13251e-05,9.9245e-06,-1.01929e-27,0.000294046,2.97247e-10,-3.10565e-32,2.61116e-09,-1.33467e-06,-2.0532e-13,-2.91993e-05,-3.41898e-18,-3.20547e-25,-2.56489e-17
0.517,1,0.000516006,1.01366e-28,0.000929675,0.000990075,1.01929e-27,-0.000294046,-2.97247e-10,3.10565e-32,-2.61116e-09,-9.86653e-05,2.0532e-13,2.91993e-05,3.41898e-18,3.20547e-25,2.56489e-17
0.518,0,1.0044e-06,-1.0239e-28,7.16195e-05,1.00059e-05,-1.0278e-27,0.000294759,2.9917e-10,-3.12647e-32,2.61436e-09,-1.34402e-06,-2.06196e-13,-2.92693e-05,-3.43871e-18,-3.21423e-25,-2.56789e-17
0.518,1,0.000516996,1.0239e-28,0.000929381,0.000989994,1.0278e-27,-0.000294759,-2.9917e-10,3.12647e-32,-2.61436e-09,-9.8656e-05,2.06196e-13,2.92693e-05,3.43871e-18,3.21423e-25,2.56789e-17
0.519,0,1.01444e-06,-1.03422e-28,7.19146e-05,1.00878e-05,-1.03636e-27,0.000295473,3.01103e-10,-3.1474e-32,2.61757e-09,-1.35343e-06,-2.07074e-13,-2.93394e-05,-3.45852e-18,-3.223e-25,-2.57089e-17
0.519,1,0.000517986,1.03422e-28,0.000929085,0.000989912,1.03636e-27,-0.000295473,-3.01103e-10,3.1474e-32,-2.61757e-09,-9.86466e-05,2.07074e-13,2.93394e-05,3.45852e-18,3.223e-25,2.57089e-17
0.52,0,1.02457e-06,-1.04462e-28,7.22104e-05,1.01702e-05,-1.04497e-27,0.000296187,3.03045e-10,-3.16844e-32,2.62079e-09,-1.36289e-06,-2.07955e-13,-2.94096e-05,-3.47843e-18,-3.23178e-25,-2.5739e-17
0.52,1,0.000518975,1.04462e-28,0.00092879,0.00098983,1.04497e-27,-0.000296187,-3.03045e-10,3.16844e-32,-2.62079e-09,-9.86371e-05,2.07955e-13,2.94096e-05,3.47843e-18,3.23178e-25,2.5739e-17
0.521,0,1.03478e-06,-1.05512e-28,7.25069e-05,1.02531e-05,-1.05364e-27,0.000296903,3.04997e-10,-3.18959e-32,2.62401e-09,-1.37241e-06,-2.08838e-13,-2.94798e-05,-3.49844e-18,-3.24059e-25,-2.57692e-17
0.521,1,0.000519965,1.05512e-28,0.000928493,0.000989747,1.05364e-27,-0.000296903,-3.04997e-10,3.18959e-32,-2.62401e-09,-9.86276e-05,2.08838e-13,2.94798e-05,3.49844e-18,3.24059e-25,2.57692e-17
0.522,0,1.04508e-06,-1.0657e-28,7.28042e-05,1.03366e-05,-1.06238e-27,0.000297619,3.06959e-10,-3.21085e-32,2.62724e-09,-1.38198e-06,-2.09723e-13,-2.95502e-05,-3.51853e-18,-3.24942e-25,-2.57994e-17
0.522,1,0.000520955,1.0657e-28,0.000928196,0.000989663,1.06238e-27,-0.000297619,-3.06959e-10,3.21085e-32,-2.62724e-09,-9.8618e-05,2.09723e-13,2.95502e-05,3.51853e-18,3.24942e-25,2.57994e-17
0.523,0,1.05546e-06,-1.07636e-28,7.31022e-05,1.04206e-05,-1.07117e-27,0.000298336,3.0893e-10,-3.23223e-32,2.63048e-09,-1.39161e-06,-2.10611e-13,-2.96206e-05,-3.53872e-18,-3.25826e-25,-2.58297e-17
0.523,1,0.000521945,1.07636e-28,0.000927898,0.000989579,1.07117e-27,-0.000298336,-3.0893e-10,3.23223e-32,-2.63048e-09,-9.86084e-05,2.10611e-13,2.96206e-05,3.53872e-18,3.25826e-25,2.58297e-17
0.524,0,1.06592e-06,-1.08712e-28,7.34009e-05,1.05052e-05,-1.08001e-27,0.000299054,3.10911e-10,-3.25371e-32,2.63373e-09,-1.40129e-06,-2.11501e-13,-2.96911e-05,-3.55901e-18,-3.26712e-25,-2.58601e-17
0.524,1,0.000522934,1.08712e-28,0.000927599,0.000989495,1.08001e-27,-0.000299054,-3.10911e-10,3.25371e-32,-2.63373e-09,-9.85987e-05,2.11501e-13,2.96911e-05,3.55901e-18,3.26712e-25,2.58601e-17
0.525,0,1.07647e-06,-1.09796e-28,7.37003e-05,1.05903e-05,-1.08892e-27,0.000299773,3.12901e-10,-3.27532e-32,2.63698e-09,-1.41103e-06,-2.12394e-13,-2.97617e-05,-3.57938e-18,-3.276e-25,-2.58905e-17
0.525,1,0.000523924,1.09796e-28,0.0009273,0.00098941,1.08892e-27,-0.000299773,-3.12901e-10,3.27532e-32,-2.63698e-09,-9.8589e-05,2.12394e-13,2.97617e-05,3.57938e-18,3.276e-25,2.58905e-17
0.526,0,1.0871e-06,-1.1089e-28,7.40004e-05,1.06759e-05,-1.09789e-27,0.000300493,3.14902e-10,-3.29703e-32,2.64024e-09,-1.42083e-06,-2.13289e-13,-2.98324e-05,-3.59986e-18,-3.2849e-25,-2.5921e-17
0.526,1,0.000524913,1.1089e-28,0.000927,0.000989324,1.09789e-27,-0.000300493,-3.14902e-10,3.29703e-32,-2.64024e-09,-9.85792e-05,2.13289e-13,2.98324e-05,3.59986e-18,3.2849e-25,2.5921e-17
0.527,0,1.09782e-06,-1.11992e-28,7.43013e-05,1.07621e-05,-1.10691e-27,0.000301214,3.16912e-10,-3.31887e-32,2.64351e-09,-1.43068e-06,-2.14186e-13,-2.99032e-05,-3.62042e-18,-3.29382e-25,-2.59516e-17
0.527,1,0.000525902,1.11992e-28,0.000926699,0.000989238,1.10691e-27,-0.000301214,-3.16912e-10,3.31887e-32,-2.64351e-09,-9.85693e-05,2.14186e-13,2.99032e-05,3.62042e-18,3.29382e-25,2.59516e-17
0.528,0,1.10863e-06,-1.13104e-28,7.46029e-05,1.08489e-05,-1.116e-27,0.000301936,3.18932e-10,-3.34081e-32,2.64679e-09,-1.44058e-06,-2.15086e-13,-2.9974e-05,-3.64108e-18,-3.30276e-25,-2.59822e-17
0.528,1,0.000526891,1.13104e-28,0.000926397,0.000989151,1.116e-27,-0.000301936,-3.18932e-10,3.34081e-32,-2.64679e-09,-9.85594e-05,2.15086e-13,2.9974e-05,3.64108e-18,3.30276e-25,2.59822e-17
0.529,0,1.11952e-06,-1.14224e-28,7.49052e-05,1.09361e-05,-1.12514e-27,0.000302658,3.20962e-10,-3.36288e-32,2.65007e-09,-1.45055e-06,-2.15989e-13,-3.0045e-05,-3.66184e-18,-3.31172e-25,-2.6013e-17
0.529,1,0.00052788,1.14224e-28,0.000926095,0.000989064,1.12514e-27,-0.000302658,-3.20962e-10,3.36288e-32,-2.65007e-09,-9.85495e-05,2.15989e-13,3.0045e-05,3.66184e-18,3.31172e-25,2.6013e-17
0.53,0,1.1305e-06,-1.15354e-28,7.52082e-05,1.1024e-05,-1.13435e-27,0.000303382,3.23001e-10,-3.38505e-32,2.65336e-09,-1.46056e-06,-2.16893e-13,-3.0116e-05,-3.6827e-18,-3.32069e-25,-2.60438e-17
